sample_id,file_name,folder_name,gender,noise_type,language_mode,speech_scenario,noise_intensity_score,speech_quality_score,target_noise_level
EC_AUDIO_00927,SI1377.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.397,82.29,Low_Noise
EC_AUDIO_00928,mic_M09_si1974.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.671,90.89,Low_Noise
EC_AUDIO_00929,SI487.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.734,63.33,High_Noise
EC_AUDIO_00930,SX277.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.502,55.71,High_Noise
EC_AUDIO_00931,SX73.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.606,67.62,High_Noise
EC_AUDIO_00932,sp29_babble_sn5.wav,Babble,Female,Babble,English,Live_Translation,0.84,54.89,Severe_Noise
EC_AUDIO_00933,sp23_babble_sn5.wav,Babble,Male,Babble,English_Chinese_Mixed,Conference_Interpretation,0.758,75.04,Moderate_Noise
EC_AUDIO_00934,SI686.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.52,81.5,Moderate_Noise
EC_AUDIO_00935,SI2022.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.447,70.62,High_Noise
EC_AUDIO_00936,SI1503.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.715,62.68,High_Noise
EC_AUDIO_00937,mic_F10_si2327.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.689,90.44,Low_Noise
EC_AUDIO_00938,SI1339.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.507,62.67,High_Noise
EC_AUDIO_00939,sp06_restaurant_sn5.wav,Restaurant,Female,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.518,45.83,Severe_Noise
EC_AUDIO_00940,SI1990.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.346,95.65,Very_Low_Noise
EC_AUDIO_00941,mic_F08_si1820.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.654,53.08,Severe_Noise
EC_AUDIO_00942,SI1920.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.575,55.75,High_Noise
EC_AUDIO_00943,sp11.wav,NoNoise,Female,NoNoise,English,Mobile_Interpretation,0.072,96.15,Very_Low_Noise
EC_AUDIO_00944,SX63.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.665,82.49,Moderate_Noise
EC_AUDIO_00945,SI578.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.749,97.68,Very_Low_Noise
EC_AUDIO_00946,SX303.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.529,96.84,Very_Low_Noise
EC_AUDIO_00947,sp24_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Mobile_Interpretation,0.618,76.18,Moderate_Noise
EC_AUDIO_00948,mic_F07_si1764.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.6,44.4,Severe_Noise
EC_AUDIO_00949,sp06_station_sn5.wav,Station,Female,Station,English,Live_Translation,0.28,87.88,Low_Noise
EC_AUDIO_00950,mic_F03_si985.wav,PTDB-TUG,Female,Unknown,English,Conference_Interpretation,0.719,45.37,Severe_Noise
EC_AUDIO_00951,mic_F10_si2233.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.797,57.74,High_Noise
EC_AUDIO_00952,sp18_street_sn5.wav,Street,Female,Street,English,Conference_Interpretation,0.65,46.48,Severe_Noise
EC_AUDIO_00953,SX431.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.484,74.93,Moderate_Noise
EC_AUDIO_00954,sp25_car_sn5.wav,Car,Female,Car,Chinese,Meeting_Interpretation,0.277,88.25,Low_Noise
EC_AUDIO_00955,sp01_car_sn5.wav,Car,Male,Car,English,Classroom_Interpretation,0.389,77.96,Moderate_Noise
EC_AUDIO_00956,sp16_station_sn5.wav,Station,Female,Station,English_Chinese_Mixed,Meeting_Interpretation,0.388,82.14,Moderate_Noise
EC_AUDIO_00957,mic_M10_si2219.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.724,44.67,Severe_Noise
EC_AUDIO_00958,mic_M04_si1041.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.607,86.47,Low_Noise
EC_AUDIO_00959,sp01_babble_sn5.wav,Babble,Male,Babble,Chinese,Live_Translation,0.927,44.19,Severe_Noise
EC_AUDIO_00960,mic_F01_si454.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.312,95.0,Very_Low_Noise
EC_AUDIO_00961,SX127.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.799,47.45,Severe_Noise
EC_AUDIO_00962,sp05.wav,NoNoise,Female,NoNoise,English,Meeting_Interpretation,0.08,92.25,Very_Low_Noise
EC_AUDIO_00963,SX432.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.575,53.81,Severe_Noise
EC_AUDIO_00964,mic_M02_si721.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.498,77.4,Moderate_Noise
EC_AUDIO_00965,SI762.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.717,81.99,Moderate_Noise
EC_AUDIO_00966,mic_F04_si1046.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.541,87.64,Low_Noise
EC_AUDIO_00967,SX165.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.764,55.95,High_Noise
EC_AUDIO_00968,sp10.wav,NoNoise,Male,NoNoise,Chinese,Meeting_Interpretation,0.053,94.62,Very_Low_Noise
EC_AUDIO_00969,mic_F06_si1524.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.44,82.28,Low_Noise
EC_AUDIO_00970,sp09_car_sn5.wav,Car,Female,Car,Chinese,Broadcast_Interpretation,0.328,77.74,Moderate_Noise
EC_AUDIO_00971,SX84.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.436,90.69,Very_Low_Noise
EC_AUDIO_00972,SI2250.wav,TMIT,Male,Unknown,English,Meeting_Interpretation,0.408,73.93,Moderate_Noise
EC_AUDIO_00973,mic_F04_si1058.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.757,85.99,Low_Noise
EC_AUDIO_00974,sp04_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.935,67.45,High_Noise
EC_AUDIO_00975,mic_M01_sx5.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.685,82.88,Low_Noise
EC_AUDIO_00976,SI1290.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.662,86.13,Low_Noise
EC_AUDIO_00977,mic_F10_sx436.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.455,90.35,Very_Low_Noise
EC_AUDIO_00978,mic_M02_si721.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.745,56.75,High_Noise
EC_AUDIO_00979,SX72.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.589,92.5,Very_Low_Noise
EC_AUDIO_00980,SX116.wav,TMIT,Female,Unknown,Chinese,Broadcast_Interpretation,0.443,86.79,Low_Noise
EC_AUDIO_00981,SA1.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.375,73.56,Moderate_Noise
EC_AUDIO_00982,sp05.wav,NoNoise,Female,NoNoise,English,Broadcast_Interpretation,0.103,92.55,Very_Low_Noise
EC_AUDIO_00983,SX392.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.422,41.28,Severe_Noise
EC_AUDIO_00984,sp15_car_sn5.wav,Car,Male,Car,English,Conference_Interpretation,0.256,90.13,Low_Noise
EC_AUDIO_00985,mic_M06_si1566.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.343,93.14,Very_Low_Noise
EC_AUDIO_00986,sp08_restaurant_sn5.wav,Restaurant,Male,Restaurant,English_Chinese_Mixed,Broadcast_Interpretation,0.562,68.9,High_Noise
EC_AUDIO_00987,sp08_car_sn5.wav,Car,Female,Car,English,Conference_Interpretation,0.401,62.92,High_Noise
EC_AUDIO_00988,sp27_train_sn5.wav,Train,Male,Train,Chinese,Mobile_Interpretation,0.812,65.96,High_Noise
EC_AUDIO_00989,SX220.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.372,90.06,Low_Noise
EC_AUDIO_00990,mic_M07_si1683.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.65,87.99,Low_Noise
EC_AUDIO_00991,SX442.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.333,90.9,Very_Low_Noise
EC_AUDIO_00992,SI2161.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.684,77.86,Moderate_Noise
EC_AUDIO_00993,mic_F09_si2146.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.709,68.54,High_Noise
EC_AUDIO_00994,sp07_street_sn5.wav,Street,Female,Street,Chinese,Live_Translation,0.607,61.81,High_Noise
EC_AUDIO_00995,sp07_station_sn5.wav,Station,Female,Station,Chinese,Live_Translation,0.445,74.99,Moderate_Noise
EC_AUDIO_00996,sp22_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Broadcast_Interpretation,0.837,54.17,Severe_Noise
EC_AUDIO_00997,SX240.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.631,82.7,Low_Noise
EC_AUDIO_00998,SX435.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.596,93.7,Very_Low_Noise
EC_AUDIO_00999,SI1755.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.454,85.65,Low_Noise
EC_AUDIO_01000,sp13_train_sn5.wav,Train,Male,Train,English,Live_Translation,0.879,56.05,High_Noise
EC_AUDIO_01001,sp26.wav,NoNoise,Female,NoNoise,Chinese,Mobile_Interpretation,0.149,93.62,Very_Low_Noise
EC_AUDIO_01002,sp02_station_sn5.wav,Station,Male,Station,English_Chinese_Mixed,Broadcast_Interpretation,0.386,84.85,Low_Noise
EC_AUDIO_01003,SX448.wav,TMIT,Female,Unknown,English,Classroom_Interpretation,0.659,70.56,High_Noise
EC_AUDIO_01004,mic_F01_si629.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.793,47.28,Severe_Noise
EC_AUDIO_01005,mic_F06_si1458.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.751,82.58,Moderate_Noise
EC_AUDIO_01006,sp05.wav,NoNoise,Male,NoNoise,Chinese,Broadcast_Interpretation,0.092,90.25,Very_Low_Noise
EC_AUDIO_01007,sp06_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Classroom_Interpretation,0.642,61.9,High_Noise
EC_AUDIO_01008,SX131.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.537,83.69,Low_Noise
EC_AUDIO_01009,mic_M09_si2046.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.444,89.85,Low_Noise
EC_AUDIO_01010,mic_F01_sx42.wav,PTDB-TUG,Female,Unknown,Chinese,Broadcast_Interpretation,0.624,91.15,Very_Low_Noise
EC_AUDIO_01011,SI1162.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.342,87.78,Low_Noise
EC_AUDIO_01012,sp24_train_sn5.wav,Train,Male,Train,Chinese,Mobile_Interpretation,0.841,47.63,Severe_Noise
EC_AUDIO_01013,mic_M04_si1066.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.393,87.44,Low_Noise
EC_AUDIO_01014,SX243.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.435,56.68,Severe_Noise
EC_AUDIO_01015,mic_F03_sx125.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.584,95.64,Very_Low_Noise
EC_AUDIO_01016,SX382.wav,TMIT,Male,Unknown,Chinese,Mobile_Interpretation,0.371,95.85,Very_Low_Noise
EC_AUDIO_01017,sp21_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Broadcast_Interpretation,0.872,44.41,Severe_Noise
EC_AUDIO_01018,sp21_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Conference_Interpretation,0.608,64.85,High_Noise
EC_AUDIO_01019,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Mobile_Interpretation,0.689,48.44,Severe_Noise
EC_AUDIO_01020,sp19.wav,NoNoise,Male,NoNoise,Chinese,Live_Translation,0.194,96.39,Very_Low_Noise
EC_AUDIO_01021,mic_F04_si1046.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.675,53.09,Severe_Noise
EC_AUDIO_01022,mic_F06_si1444.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.589,64.74,High_Noise
EC_AUDIO_01023,sp11_station_sn5.wav,Station,Female,Station,Chinese,Meeting_Interpretation,0.267,86.55,Low_Noise
EC_AUDIO_01024,SI1290.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.44,55.44,Severe_Noise
EC_AUDIO_01025,mic_F10_si2294.wav,PTDB-TUG,Female,Unknown,English,Broadcast_Interpretation,0.387,50.65,Severe_Noise
EC_AUDIO_01026,SI1822.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.704,73.4,Moderate_Noise
EC_AUDIO_01027,SX416.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.7,89.76,Low_Noise
EC_AUDIO_01028,SI1641.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.767,42.77,Severe_Noise
EC_AUDIO_01029,mic_M06_si1566.wav,PTDB-TUG,Male,Unknown,English,Live_Translation,0.63,88.53,Low_Noise
EC_AUDIO_01030,sp23.wav,NoNoise,Male,NoNoise,English,Live_Translation,0.09,96.56,Very_Low_Noise
EC_AUDIO_01031,SX180.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.538,63.1,High_Noise
EC_AUDIO_01032,mic_M06_si1475.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.537,57.47,High_Noise
EC_AUDIO_01033,SX399.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.491,60.37,High_Noise
EC_AUDIO_01034,mic_F04_si1169.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.759,95.1,Very_Low_Noise
EC_AUDIO_01035,sp09_street_sn5.wav,Street,Male,Street,English_Chinese_Mixed,Classroom_Interpretation,0.553,56.67,High_Noise
EC_AUDIO_01036,mic_M07_si1675.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.687,67.73,High_Noise
EC_AUDIO_01037,sp04_restaurant_sn5.wav,Restaurant,Female,Restaurant,Chinese,Classroom_Interpretation,0.636,71.88,High_Noise
EC_AUDIO_01038,mic_F01_sx16.wav,PTDB-TUG,Female,Unknown,English,Classroom_Interpretation,0.716,90.1,Very_Low_Noise
EC_AUDIO_01039,mic_F09_sx367.wav,PTDB-TUG,Female,Unknown,Chinese,Live_Translation,0.476,67.33,High_Noise
EC_AUDIO_01040,mic_F03_sx125.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.61,90.46,Very_Low_Noise
EC_AUDIO_01041,SX159.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.619,52.75,Severe_Noise
EC_AUDIO_01042,sp21_restaurant_sn5.wav,Restaurant,Female,Restaurant,English,Conference_Interpretation,0.653,66.01,High_Noise
EC_AUDIO_01043,sp24_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Mobile_Interpretation,0.843,70.92,High_Noise
EC_AUDIO_01044,SX366.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.646,66.35,High_Noise
EC_AUDIO_01045,SI1971.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.439,90.5,Very_Low_Noise
EC_AUDIO_01046,mic_F06_si1431.wav,PTDB-TUG,Female,Unknown,Chinese,Conference_Interpretation,0.778,73.44,Moderate_Noise
EC_AUDIO_01047,SX6.wav,TMIT,Male,Unknown,Chinese,Conference_Interpretation,0.605,83.61,Low_Noise
EC_AUDIO_01048,SI1590.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.684,43.93,Severe_Noise
EC_AUDIO_01049,SI1446.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.352,70.95,Moderate_Noise
EC_AUDIO_01050,SX300.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.309,63.46,High_Noise
EC_AUDIO_01051,mic_F01_sa2.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.632,92.13,Very_Low_Noise
EC_AUDIO_01052,mic_M07_si1675.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.302,52.74,Severe_Noise
EC_AUDIO_01053,SI1125.wav,TMIT,Male,Unknown,English,Classroom_Interpretation,0.722,68.28,High_Noise
EC_AUDIO_01054,SX211.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.492,95.51,Very_Low_Noise
EC_AUDIO_01055,sp12.wav,NoNoise,Male,NoNoise,English_Chinese_Mixed,Conference_Interpretation,0.095,90.44,Very_Low_Noise
EC_AUDIO_01056,mic_M05_si1232.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.727,46.12,Severe_Noise
EC_AUDIO_01057,sp05_street_sn5.wav,Street,Female,Street,English,Meeting_Interpretation,0.508,74.99,Moderate_Noise
EC_AUDIO_01058,sp24_train_sn5.wav,Train,Male,Train,English,Broadcast_Interpretation,0.876,46.47,Severe_Noise
EC_AUDIO_01059,SI1192.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.37,83.74,Low_Noise
EC_AUDIO_01060,SX249.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.494,68.48,High_Noise
EC_AUDIO_01061,sp03_babble_sn5.wav,Babble,Male,Babble,Chinese,Broadcast_Interpretation,0.753,74.41,Moderate_Noise
EC_AUDIO_01062,mic_F04_si1193.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.359,68.72,High_Noise
EC_AUDIO_01063,SX112.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.374,50.43,Severe_Noise
EC_AUDIO_01064,SI1471.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.627,63.01,High_Noise
EC_AUDIO_01065,SX260.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.307,87.69,Low_Noise
EC_AUDIO_01066,SI861.wav,TMIT,Male,Unknown,English,Conference_Interpretation,0.385,50.64,Severe_Noise
EC_AUDIO_01067,sp01_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Broadcast_Interpretation,0.791,60.73,High_Noise
EC_AUDIO_01068,mic_M08_si1827.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.36,78.89,Moderate_Noise
EC_AUDIO_01069,mic_M01_si518.wav,PTDB-TUG,Male,Unknown,Chinese,Conference_Interpretation,0.682,87.34,Low_Noise
EC_AUDIO_01070,SI1027.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.371,75.4,Moderate_Noise
EC_AUDIO_01071,sp28_car_sn5.wav,Car,Female,Car,English,Broadcast_Interpretation,0.435,70.53,Moderate_Noise
EC_AUDIO_01072,sp29_restaurant_sn5.wav,Restaurant,Male,Restaurant,English,Conference_Interpretation,0.503,63.28,High_Noise
EC_AUDIO_01073,SI518.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.653,94.75,Very_Low_Noise
EC_AUDIO_01074,sp22_train_sn5.wav,Train,Male,Train,English_Chinese_Mixed,Mobile_Interpretation,0.791,51.52,Severe_Noise
EC_AUDIO_01075,mic_M09_si1970.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.769,87.49,Low_Noise
EC_AUDIO_01076,SI573.wav,TMIT,Female,Unknown,Chinese,Meeting_Interpretation,0.606,56.5,High_Noise
EC_AUDIO_01077,mic_M09_si2064.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.579,91.54,Very_Low_Noise
EC_AUDIO_01078,sp05_station_sn5.wav,Station,Male,Station,Chinese,Broadcast_Interpretation,0.447,63.63,High_Noise
EC_AUDIO_01079,sp17_street_sn5.wav,Street,Female,Street,English_Chinese_Mixed,Mobile_Interpretation,0.539,80.36,Moderate_Noise
EC_AUDIO_01080,sp01_babble_sn5.wav,Babble,Female,Babble,Chinese,Meeting_Interpretation,0.935,55.92,High_Noise
EC_AUDIO_01081,SX129.wav,TMIT,Female,Unknown,Chinese,Conference_Interpretation,0.426,65.49,High_Noise
EC_AUDIO_01082,mic_F09_sx367.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.762,91.41,Very_Low_Noise
EC_AUDIO_01083,sp19_babble_sn5.wav,Babble,Female,Babble,English_Chinese_Mixed,Meeting_Interpretation,0.797,62.56,High_Noise
EC_AUDIO_01084,mic_M09_si2091.wav,PTDB-TUG,Male,Unknown,English,Conference_Interpretation,0.674,90.09,Low_Noise
EC_AUDIO_01085,mic_M01_si635.wav,PTDB-TUG,Male,Unknown,English,Mobile_Interpretation,0.349,88.64,Low_Noise
EC_AUDIO_01086,SX163.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.535,93.88,Very_Low_Noise
EC_AUDIO_01087,SX158.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.527,46.97,Severe_Noise
EC_AUDIO_01088,SI762.wav,TMIT,Female,Unknown,English,Conference_Interpretation,0.788,72.63,Moderate_Noise
EC_AUDIO_01089,sp20_train_sn5.wav,Train,Female,Train,Chinese,Live_Translation,0.772,62.91,High_Noise
EC_AUDIO_01090,mic_M03_si836.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.743,87.43,Low_Noise
EC_AUDIO_01091,SI2161.wav,TMIT,Female,Unknown,English,Mobile_Interpretation,0.785,55.39,Severe_Noise
EC_AUDIO_01092,sp26_babble_sn5.wav,Babble,Male,Babble,Chinese,Meeting_Interpretation,0.793,48.52,Severe_Noise
EC_AUDIO_01093,mic_F02_si675.wav,PTDB-TUG,Female,Unknown,Chinese,Mobile_Interpretation,0.668,59.19,High_Noise
EC_AUDIO_01094,sp25.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Conference_Interpretation,0.139,83.34,Low_Noise
EC_AUDIO_01095,mic_M09_si2046.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.32,93.77,Very_Low_Noise
EC_AUDIO_01096,mic_M10_si2192.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.497,54.57,Severe_Noise
EC_AUDIO_01097,SI2320.wav,TMIT,Male,Unknown,English,Broadcast_Interpretation,0.42,64.49,High_Noise
EC_AUDIO_01098,mic_M08_si1933.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.366,84.66,Low_Noise
EC_AUDIO_01099,mic_F02_si737.wav,PTDB-TUG,Female,Unknown,Chinese,Classroom_Interpretation,0.635,57.75,High_Noise
EC_AUDIO_01100,sp29.wav,NoNoise,Female,NoNoise,English_Chinese_Mixed,Mobile_Interpretation,0.12,83.25,Low_Noise
EC_AUDIO_01101,SI624.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.613,79.15,Moderate_Noise
EC_AUDIO_01102,mic_F07_si1587.wav,PTDB-TUG,Female,Unknown,English,Meeting_Interpretation,0.747,60.66,High_Noise
EC_AUDIO_01103,mic_M10_si2201.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.649,77.96,Moderate_Noise
EC_AUDIO_01104,sp13_train_sn5.wav,Train,Female,Train,English_Chinese_Mixed,Broadcast_Interpretation,0.817,56.78,Severe_Noise
EC_AUDIO_01105,mic_M04_sx170.wav,PTDB-TUG,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.355,92.92,Very_Low_Noise
EC_AUDIO_01106,mic_M05_si1232.wav,PTDB-TUG,Male,Unknown,English,Classroom_Interpretation,0.388,77.26,Moderate_Noise
EC_AUDIO_01107,SX122.wav,TMIT,Female,Unknown,English,Broadcast_Interpretation,0.791,84.15,Low_Noise
EC_AUDIO_01108,SX340.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Live_Translation,0.736,52.65,Severe_Noise
EC_AUDIO_01109,mic_M01_si502.wav,PTDB-TUG,Male,Unknown,Chinese,Meeting_Interpretation,0.749,76.55,Moderate_Noise
EC_AUDIO_01110,mic_F05_si1359.wav,PTDB-TUG,Female,Unknown,English_Chinese_Mixed,Classroom_Interpretation,0.486,93.62,Very_Low_Noise
EC_AUDIO_01111,SI1117.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Meeting_Interpretation,0.655,66.53,High_Noise
EC_AUDIO_01112,SI2250.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.484,52.12,Severe_Noise
EC_AUDIO_01113,SI670.wav,TMIT,Female,Unknown,English,Meeting_Interpretation,0.344,61.64,High_Noise
EC_AUDIO_01114,mic_F07_si1712.wav,PTDB-TUG,Female,Unknown,English,Mobile_Interpretation,0.382,90.9,Very_Low_Noise
EC_AUDIO_01115,SI1778.wav,TMIT,Female,Unknown,Chinese,Mobile_Interpretation,0.56,87.65,Low_Noise
EC_AUDIO_01116,sp10_train_sn5.wav,Train,Female,Train,English,Meeting_Interpretation,0.834,67.54,High_Noise
EC_AUDIO_01117,SI679.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Broadcast_Interpretation,0.311,96.42,Very_Low_Noise
EC_AUDIO_01118,mic_M02_si792.wav,PTDB-TUG,Male,Unknown,Chinese,Mobile_Interpretation,0.589,66.15,High_Noise
EC_AUDIO_01119,sp09_restaurant_sn5.wav,Restaurant,Male,Restaurant,Chinese,Live_Translation,0.613,70.27,High_Noise
EC_AUDIO_01120,SX311.wav,TMIT,Female,Unknown,English,Live_Translation,0.542,90.74,Low_Noise
EC_AUDIO_01121,mic_M04_si1022.wav,PTDB-TUG,Male,Unknown,English,Broadcast_Interpretation,0.528,72.16,Moderate_Noise
EC_AUDIO_01122,sp10_car_sn5.wav,Car,Male,Car,English_Chinese_Mixed,Live_Translation,0.285,88.37,Low_Noise
EC_AUDIO_01123,SI1971.wav,TMIT,Female,Unknown,English_Chinese_Mixed,Live_Translation,0.358,90.94,Low_Noise
EC_AUDIO_01124,SI1411.wav,TMIT,Male,Unknown,English_Chinese_Mixed,Conference_Interpretation,0.485,72.67,Moderate_Noise
EC_AUDIO_01125,sp23_street_sn5.wav,Street,Male,Street,English,Classroom_Interpretation,0.53,48.07,Severe_Noise
EC_AUDIO_01126,SX433.wav,TMIT,Female,Unknown,Chinese,Live_Translation,0.76,93.24,Very_Low_Noise
