clip_id,category,subcategory,duration_sec,reference_text,hypothesis_text,ref_norm,hyp_norm,wer,cer,accuracy,w_subs,w_dels,w_ins,c_subs,c_dels,c_ins,ref_word_count,latency_sec,error
accent_malayalam_0019,accent_malayalam,,10.8981875,"Later, if we compare the English language to other languages such as Malayalam, Hindi, Tamil, etc",later if we compare english language to other languages such as malayalam hindi tamil etc,later if we compare the english language to other languages such as malayalam hindi tamil etc,later if we compare english language to other languages such as malayalam hindi tamil etc,6.2500,3.8462,93.7500,0,1,0,0,3,0,16,0.6731,
accent_bengali_0000,accent_bengali,,8.5104375,Govinda has received 12 Filmfare Award nominations and 4 Zee Cine Awards.,govinda has received twelve filmfare award nominations and four zee cine awards,govinda has received 12 filmfare award nominations and 4 zee cine awards,govinda has received 12 filmfare award nominations and 4 zee cine awards,0.0000,0.0000,100.0000,0,0,0,0,0,0,12,0.9068,
accent_bengali_0001,accent_bengali,,6.8309375,Book a HP gas cylinder using my registered contact number 79083174897,bouquet hp gas cylinder using my registered contact number seven nine zero eight three one seven four eight nine seven,book a hp gas cylinder using my registered contact number 79083174897,bouquet hp gas cylinder using my registered contact number 7 9 0 8 3 1 7 4 8 9 7,118.1818,8.4746,0.0000,4,0,9,3,0,2,11,0.6828,
accent_bengali_0002,accent_bengali,,3.0410625,Show my DTH bill readings from the last 6 months.,show my dth bill readings from the last six months,show my dth bill readings from the last 6 months,show my dth bill readings from the last 6 months,0.0000,0.0000,100.0000,0,0,0,0,0,0,10,0.6408,
accent_bengali_0003,accent_bengali,,0.7803125,Forward,forward,forward,forward,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.5909,
accent_bengali_0004,accent_bengali,,22.449875,"My favorite English TV show is Breaking Bad. I didn't watch it live when it started broadcasting, but I watched it later and when I watched it there were five seasons and it was extremely thrilling, grippy and all the familiar issues and other external societal issues has been addressed with such a great expertise.",my favorite english tv show is breaking bad i didn't watch it live when it started broadcasting but i watched it later and when i watched it there were five seasons and it was extremely thrilling grippy and all the familiar issues and other external societal issues has been addressed with such a great expertise,my favorite english tv show is breaking bad i didnt watch it live when it started broadcasting but i watched it later and when i watched it there were 5 seasons and it was extremely thrilling grippy and all the familiar issues and other external societal issues has been addressed with such a great expertise,my favorite english tv show is breaking bad i didnt watch it live when it started broadcasting but i watched it later and when i watched it there were 5 seasons and it was extremely thrilling grippy and all the familiar issues and other external societal issues has been addressed with such a great expertise,0.0000,0.0000,100.0000,0,0,0,0,0,0,55,0.7509,
accent_bengali_0005,accent_bengali,,3.0620625,Technology has severely impacted the field of photography,technology has severely impacted the field of photography,technology has severely impacted the field of photography,technology has severely impacted the field of photography,0.0000,0.0000,100.0000,0,0,0,0,0,0,8,0.3383,
accent_bengali_0006,accent_bengali,,3.1696875,give me the local time of darjeeling,give me the local time of darjeeling,give me the local time of darjeeling,give me the local time of darjeeling,0.0000,0.0000,100.0000,0,0,0,0,0,0,7,0.4998,
accent_bengali_0007,accent_bengali,,0.65325,newspaper,newspaper,newspaper,newspaper,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.4508,
accent_bengali_0008,accent_bengali,,0.548125,Bed,bed,bed,bed,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.3941,
accent_bengali_0009,accent_bengali,,6.399625,"Eastern and southeastern Rajasthan is drained by the Banas and Chambal rivers, tributaries of the Ganges.",eastern and southeastern rajasthan is drained by the banas and chambal rivers tributaries of the ganges,eastern and southeastern rajasthan is drained by the banas and chambal rivers tributaries of the ganges,eastern and southeastern rajasthan is drained by the banas and chambal rivers tributaries of the ganges,0.0000,0.0000,100.0000,0,0,0,0,0,0,16,0.5036,
accent_bengali_0010,accent_bengali,,0.592125,Next,next,next,next,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.4949,
accent_bengali_0011,accent_bengali,,0.865875,Moby Dick,movie t,moby dick,movie t,100.0000,62.5000,0.0000,2,0,0,3,2,0,2,0.3935,
accent_bengali_0012,accent_bengali,,1.188125,and social media,and social media,and social media,and social media,0.0000,0.0000,100.0000,0,0,0,0,0,0,3,0.7757,
accent_bengali_0013,accent_bengali,,0.2633125,House,haan,house,haan,100.0000,80.0000,0.0000,1,0,0,3,1,0,1,0.4791,
accent_bengali_0014,accent_bengali,,0.61425,Seven,seven,7,7,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.4971,
accent_bengali_0015,accent_bengali,,0.3509375,Two,two,2,2,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.3886,
accent_bengali_0016,accent_bengali,,0.578625,Agree,agree,agree,agree,0.0000,0.0000,100.0000,0,0,0,0,0,0,1,0.4229,
accent_bengali_0017,accent_bengali,,5.48,"or it was on some occasion, especially during the Durga",it was for on some occasion especially during the durga,or it was on some occasion especially during the durga,it was for on some occasion especially during the durga,20.0000,11.1111,80.0000,2,0,0,4,0,1,10,0.6217,
accent_bengali_0018,accent_bengali,,2.366125,"English is the preferred medium, but",english is the preferred medium but,english is the preferred medium but,english is the preferred medium but,0.0000,0.0000,100.0000,0,0,0,0,0,0,6,0.5653,
accent_bengali_0019,accent_bengali,,3.6814375,"mainly government, schools, colleges and universities",mainly government schools colleges and universities,mainly government schools colleges and universities,mainly government schools colleges and universities,0.0000,0.0000,100.0000,0,0,0,0,0,0,6,0.6052,
/250427/ce-73d4588f-143b-4ffb-8944-a8df7f811c16/7.m4a,domain_medical,,10.496000289916992,"not having adequate rest. Okay okay. So that continues for better part of the day. Hmm, hmm, hmm. Then",not having adequate rest so that continues for better part of the day,not having adequate rest okay okay so that continues for better part of the day hmm hmm hmm then,not having adequate rest so that continues for better part of the day,31.5789,26.9231,68.4211,0,6,0,0,21,0,19,0.6957,
/240907/D3A675F9-69E5-4389-8092-984929C87834/3.m4a,domain_medical,,10.199999809265137,"2 times in a day, please have, an antibiotic named azithromycin.",two times in a day please have an antibiotic named azithromycin,2 times in a day please have an antibiotic named azithromycin,2 times in a day please have an antibiotic named azithromycin,0.0000,0.0000,100.0000,0,0,0,0,0,0,11,0.7921,
/240907/D3A675F9-69E5-4389-8092-984929C87834/2.m4a,domain_medical,,11.0,"500 mg. Also, Because you're feeling weak. Take Zincovit once in a day.",five hundred mg also because you are feeling weak take zincovit once in a day,500 mg also because youre feeling weak take zincovit once in a day,5 100 mg also because you are feeling weak take zincovit once in a day,30.7692,3.7037,69.2308,2,0,2,0,0,2,13,0.9596,
/240907/300F60AD-E9D0-4E5D-BB05-C2D0C9115F8A/1.m4a,domain_medical,,20.299999237060547,"Patient has fever, headache, back pain, leg pain all over the body, I recommend to give Dolo 650 tablet thrice a day for 6 days, and I also want to give Pantop DSR for 7 days. Ask patient to come after 12 days and give thyroxine 25 mcg for 15 days.",patient has fever headache back pain leg pain all over the body i recommend to give dolo six fifty tablet thrice a day for six days and i also want to give pantop dsr for seven days ask patient to come after twelve days and give thyroxine twenty five mcg for fifteen days,patient has fever headache back pain leg pain all over the body i recommend to give dolo 650 tablet thrice a day for 6 days and i also want to give pantop dsr for 7 days ask patient to come after 12 days and give thyroxine 25 mcg for 15 days,patient has fever headache back pain leg pain all over the body i recommend to give dolo 6 50 tablet thrice a day for 6 days and i also want to give pantop dsr for 7 days ask patient to come after 12 days and give thyroxine 20 5 mcg for 15 days,7.8431,0.5236,92.1569,2,0,2,0,0,1,51,0.8662,
/240907/D387A804-8786-4925-86A7-92F78F076425/2.m4a,domain_medical,,4.800000190734863,Gelusil tablet and many more drugs and see after 7 days.,jelusil tablet and many more drugs and see after seven days,gelusil tablet and many more drugs and see after 7 days,jelusil tablet and many more drugs and see after 7 days,9.0909,2.2222,90.9091,1,0,0,1,0,0,11,0.6494,
/240907/D387A804-8786-4925-86A7-92F78F076425/1.m4a,domain_medical,,20.899999618530273,"Hello. The patient has fever, headache, body ache all over the body, and there's also so much happening. I recommend him to do antigen test. I'm suspecting dengue, and the patient should take dolo 650, the patient should take Pantop DSR 40.",hello the patient has fever headache body ache all over the body and there's also so much happening i recommend him to do antigen test i'm suspecting dengue and the patient should take dose six fifty the patient should take pentop dsr forty,hello the patient has fever headache body ache all over the body and theres also so much happening i recommend him to do antigen test im suspecting dengue and the patient should take dolo 650 the patient should take pantop dsr 40,hello the patient has fever headache body ache all over the body and theres also so much happening i recommend him to do antigen test im suspecting dengue and the patient should take dose 6 50 the patient should take pentop dsr 40,9.5238,1.5957,90.4762,3,0,1,3,0,0,42,0.7845,
/240907/9CDDA0A9-F01F-4BD1-B36D-03E397ED68C8/2.m4a,domain_medical,,15.899999618530273,"And, I want to also give Pantop DSR 40. And then, give some Eno for 5 days and ask the patient to come and see me after 10 days.",and i want to also give pantop dsr forty and then give some eno for five days and ask the patient to come and see me after ten days,and i want to also give pantop dsr 40 and then give some eno for 5 days and ask the patient to come and see me after 10 days,and i want to also give pantop dsr 40 and then give some eno for 5 days and ask the patient to come and see me after 10 days,0.0000,0.0000,100.0000,0,0,0,0,0,0,29,0.8877,
/240907/9CDDA0A9-F01F-4BD1-B36D-03E397ED68C8/1.m4a,domain_medical,,12.199999809265137,"Patient has headache, fever, depression, leg pain. I want to prescribe giving patient Dolo 650.",patient has headache fever depression leg pain i want to prescribe giving patient do six fifty,patient has headache fever depression leg pain i want to prescribe giving patient dolo 650,patient has headache fever depression leg pain i want to prescribe giving patient do 6 50,20.0000,2.6316,80.0000,2,0,1,0,2,0,15,0.7001,
/240907/4751AB12-7E3A-4630-8F48-20E35FBE382E/2.m4a,domain_medical,,18.100000381469727,"For the medicine, take thyroxine. Also take Dolo 650. Avoid eating outside food, take proper bed rest and, go for morning walks regularly. Next follow-up is scheduled within a week.",for the medicine take thyroxine also take dolo six fifty avoid eating outside food take proper bedrest and go for morning walks regularly next follow up is scheduled within a week,for the medicine take thyroxine also take dolo 650 avoid eating outside food take proper bed rest and go for morning walks regularly next followup is scheduled within a week,for the medicine take thyroxine also take dolo 6 50 avoid eating outside food take proper bedrest and go for morning walks regularly next follow up is scheduled within a week,20.0000,0.0000,80.0000,5,0,1,0,0,0,30,0.9154,
/240907/7438BF00-8597-4672-9898-3B29C58080A5/3.m4a,domain_medical,,13.199999809265137,"plus,there was this issue of,stomach ache, and,yeah, so we want to give him digene because I don't think it's a problem, it's a big problem.",plus there was this issue of stomach ache and yeah so we want to give him digin because i don't think it's a problem it's a big problem,plusthere was this issue ofstomach ache andyeah so we want to give him digene because i dont think its a problem its a big problem,plus there was this issue of stomach ache and yeah so we want to give him digin because i dont think its a problem its a big problem,28.0000,1.8868,72.0000,4,0,3,1,1,0,25,0.7868,
/240907/7438BF00-8597-4672-9898-3B29C58080A5/2.m4a,domain_medical,,17.299999237060547,"and then there was also this problem of headaches, and we did eye checkups and there is no problem. So, and there is a problem of wheezing and sneezing, so we're giving him sinus antibiotics, uh, and also cetrizine",and then there was also this problem of headaches and we did eye checkups and there is no problem so and there is a problem of wheezing and sneezing so we are giving him sinus antibiotics and also citrusin,and then there was also this problem of headaches and we did eye checkups and there is no problem so and there is a problem of wheezing and sneezing so were giving him sinus antibiotics uh and also cetrizine,and then there was also this problem of headaches and we did eye checkups and there is no problem so and there is a problem of wheezing and sneezing so we are giving him sinus antibiotics and also citrusin,10.2564,4.1420,89.7436,4,0,0,5,2,0,39,0.8083,
/240907/7438BF00-8597-4672-9898-3B29C58080A5/1.m4a,domain_medical,,14.5,"So it seems like the patient is seems really sad and is not able to wake up in the morning and feels energy less, and we did a blood test, so it's thyroid, so we're administering him thyroxine.",so it seems like the patient is seems really sad and is not able to wake up in the morning and feels energyless and we did a blood test so it's thyroid so we're administering him thyroxine,so it seems like the patient is seems really sad and is not able to wake up in the morning and feels energy less and we did a blood test so its thyroid so were administering him thyroxine,so it seems like the patient is seems really sad and is not able to wake up in the morning and feels energyless and we did a blood test so its thyroid so were administering him thyroxine,5.2632,0.0000,94.7368,1,1,0,0,0,0,38,0.7965,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/5.m4a,domain_medical,,16.5,"In the morning and evening with warm water. Another suggestion is to get yourself tested for complete blood count. Oh yeah, I forgot, continue your thyroxine, Thyronorm tablet.",in the morning and evening with warm water another suggestion is to get yourself tested for complete blood count yeah i forgot continue your thyroxine thyron tablet,in the morning and evening with warm water another suggestion is to get yourself tested for complete blood count oh yeah i forgot continue your thyroxine thyronorm tablet,in the morning and evening with warm water another suggestion is to get yourself tested for complete blood count yeah i forgot continue your thyroxine thyron tablet,7.1429,3.4965,92.8571,1,1,0,0,5,0,28,0.8992,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/4.m4a,domain_medical,,10.699999809265137,"One in the morning, one in the evening. All of these you should take after food. My advice is that, you do gargling.",one in the morning one in the evening all of these you should take after food my advice is that you do gargling,1 in the morning 1 in the evening all of these you should take after food my advice is that you do gargling,1 in the morning 1 in the evening all of these you should take after food my advice is that you do gargling,0.0000,0.0000,100.0000,0,0,0,0,0,0,23,0.7390,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/6.m4a,domain_medical,,13.0,"Which would be, obviously as soon as you get up in the morning. I think you're feeling a little bit of fatigue as well or gastritis.",which would be obviously as soon as you get up in the morning i think you're feeling a little bit of fatigue as well or gastritis,which would be obviously as soon as you get up in the morning i think youre feeling a little bit of fatigue as well or gastritis,which would be obviously as soon as you get up in the morning i think youre feeling a little bit of fatigue as well or gastritis,0.0000,0.0000,100.0000,0,0,0,0,0,0,26,0.7344,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/7.m4a,domain_medical,,10.699999809265137,"So, take some, Pantop and there is an eye drop called",so take some pantop and there is an eye drop called,so take some pantop and there is an eye drop called,so take some pantop and there is an eye drop called,0.0000,0.0000,100.0000,0,0,0,0,0,0,11,0.9622,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/3.m4a,domain_medical,,12.0,"Allegra, you should take again once in a day. Get one Zincovit as well. Zincovit, you should have 2 times in a day.",allegra you should take again once in a day get one zinkovit as well zinkovit you should have two times in a day,allegra you should take again once in a day get 1 zincovit as well zincovit you should have 2 times in a day,allegra you should take again once in a day get 1 zinkovit as well zinkovit you should have 2 times in a day,8.6957,2.3256,91.3043,2,0,0,2,0,0,23,0.8943,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/2.m4a,domain_medical,,20.200000762939453,"Let's prescribe you, Azithromycin also, Allegra 120 mg. Azithromycin you take once in a day.",let's prescribe you azithromycin also allegra one twenty mg azithromycin you take once in a day,lets prescribe you azithromycin also allegra 120 mg azithromycin you take once in a day,lets prescribe you azithromycin also allegra 1 20 mg azithromycin you take once in a day,13.3333,0.0000,86.6667,1,0,1,0,0,0,15,1.0262,
/240907/BACD928A-4E4D-4DE2-973D-6A7118501125/8.m4a,domain_medical,,14.699999809265137,"Pataday, put that to ease off your eyes and in the back, use Volitra lotion at the end of the day, before you go to the bed. Thank you.",pat a day put that to ease off your eyes and in the back use volatra lotion at the end of the day before you go to the bed thank you,pataday put that to ease off your eyes and in the back use volitra lotion at the end of the day before you go to the bed thank you,pat a day put that to ease off your eyes and in the back use volatra lotion at the end of the day before you go to the bed thank you,13.7931,0.9804,86.2069,2,0,2,1,0,0,29,0.9318,
/240907/365FE17E-E6B5-4809-9739-FC7F5EBE1B4F/2.m4a,domain_medical,,3.0999999046325684,Zerodol and Calpol.,zero doll and calpol,zerodol and calpol,0 doll and calpol,66.6667,31.2500,33.3333,1,0,1,3,2,0,3,0.5748,
/240907/365FE17E-E6B5-4809-9739-FC7F5EBE1B4F/1.m4a,domain_medical,,25.100000381469727,"Give patient Dolo 650 tablet 3 times a day. Give Pantop DSR. Give Pantoprazole, give glimepiride, give metformin. Give thyroxine, also gelusil tablet, eno sachet, also recommend volini, and then.",give patient dolo six fifty tablet three times a day give pentop dsr give pentaprazol give gimipride give metformin give thyroxine also jelusil tablet eno sachet also recommend valini hai,give patient dolo 650 tablet 3 times a day give pantop dsr give pantoprazole give glimepiride give metformin give thyroxine also gelusil tablet eno sachet also recommend volini and then,give patient dolo 6 50 tablet 3 times a day give pentop dsr give pentaprazol give gimipride give metformin give thyroxine also jelusil tablet eno sachet also recommend valini hai,30.0000,9.6154,70.0000,9,0,0,8,7,0,30,1.3289,
/240907/2A0BFD6E-0FEC-4CD6-A9D8-1692016794BC/2.m4a,domain_medical,,12.0,"You know, 3 days, 3 times a day, and, volini tube, volini sort of cream for his head pain.",you know three days three times a day and valini tube valini sort of cream for his head pain,you know 3 days 3 times a day and volini tube volini sort of cream for his head pain,you know 3 days 3 times a day and valini tube valini sort of cream for his head pain,10.5263,3.0303,89.4737,2,0,0,2,0,0,19,0.9782,
/240907/2A0BFD6E-0FEC-4CD6-A9D8-1692016794BC/1.m4a,domain_medical,,24.5,"Patient has reported fever, back pain, leg pain, headache. All sorts of pains. I am diagnosing him with dengue. He should get complete health checkup and dengue anti G, antibody gen and antigen test done. Also, I recommend him to take dolo tablet for",patient has reported fever back pain leg pain headache all sorts of pains i am diagnosing him with dengue he should get complete health checkup and dengue antibody gen antigen test done also i recommend him to take dolu tablet for haan,patient has reported fever back pain leg pain headache all sorts of pains i am diagnosing him with dengue he should get complete health checkup and dengue anti g antibody gen and antigen test done also i recommend him to take dolo tablet for,patient has reported fever back pain leg pain headache all sorts of pains i am diagnosing him with dengue he should get complete health checkup and dengue antibody gen antigen test done also i recommend him to take dolu tablet for haan,11.3636,6.5657,88.6364,3,2,0,9,4,0,44,1.0857,
/240907/E4678758-DA04-4552-A885-8ACBB89594BD/1.m4a,domain_medical,,28.319000244140625,"Suffering from allergy, depression, fever, headache. Take Dolo 650, Allegra. He is also suffering from cancer, has COVID for a couple of days. Take vomistop, take eno, take. Avoid eating outside food, avoid eating oily food. Sleep for at least 6 to 8 hours.",suffering from allergy depression fever headache take dolo six fifty allegra he is also suffering from cancer has covid for a couple of days take vomistop take eno take avoid eating outside food avoid eating oily food haan sleep for at least six to eight hours,suffering from allergy depression fever headache take dolo 650 allegra he is also suffering from cancer has covid for a couple of days take vomistop take eno take avoid eating outside food avoid eating oily food sleep for at least 6 to 8 hours,suffering from allergy depression fever headache take dolo 6 50 allegra he is also suffering from cancer has covid for a couple of days take vomistop take eno take avoid eating outside food avoid eating oily food haan sleep for at least 6 to 8 hours,6.8182,2.0000,93.1818,1,0,2,0,0,4,44,1.4297,
/240907/825F3FD7-21DC-46C0-AF88-E9CA58BEBDEE/1.m4a,domain_medical,,28.319000244140625,"Suffering from allergy, depression, fever, headache. Take Dolo 650, Allegra. He is also suffering from cancer, has COVID for a couple of days. Take vomistop, take Eno, take. Avoid eating outside food, avoid eating oily food. Sleep for at least 6 to 8 hours.",suffering from allergy depression fever headache take dolo six fifty allegra he is also suffering from cancer has covid for a couple of days take vomistop take eno take avoid eating outside food avoid eating oily food haan sleep for at least six to eight hours,suffering from allergy depression fever headache take dolo 650 allegra he is also suffering from cancer has covid for a couple of days take vomistop take eno take avoid eating outside food avoid eating oily food sleep for at least 6 to 8 hours,suffering from allergy depression fever headache take dolo 6 50 allegra he is also suffering from cancer has covid for a couple of days take vomistop take eno take avoid eating outside food avoid eating oily food haan sleep for at least 6 to 8 hours,6.8182,2.0000,93.1818,1,0,2,0,0,4,44,1.1398,
237-134493-0003,numeric,cardinal,12.765,from the graveyard gate one can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate one can count a dozen gaily painted farmhouses the gilded weather veins on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate 1 can count a dozen gayly painted farmhouses the gilded weather vanes on the big red barns wink at each other across the green and brown and yellow fields,from the graveyard gate 1 can count a dozen gaily painted farmhouses the gilded weather veins on the big red barns wink at each other across the green and brown and yellow fields,6.0606,2.7397,93.9394,2,0,0,4,0,0,33,0.8826,
2300-131720-0001,numeric,cardinal,14.63,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,the london plant was less temporary but not permanent supplying before it was torn out no fewer than three thousand lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,the london plant was less temporary but not permanent supplying before it was torn out no fewer than 3 1000 lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,the london plant was less temporary but not permanent supplying before it was torn out no fewer than 3 1000 lamps in hotels churches stores and dwellings in the vicinity of holborn viaduct,0.0000,0.0000,100.0000,0,0,0,0,0,0,33,0.8549,
4992-23283-0005,numeric,cardinal,10.74,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,not that i know of not one more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,not that i know of not 1 more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,not that i know of not 1 more that i know of he replied with astonishment at what she had insinuated and yet with a perfect assurance that she was in the wrong,0.0000,0.0000,100.0000,0,0,0,0,0,0,33,0.6946,
2961-960-0009,numeric,cardinal,11.86,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as one among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as 1 among the animals,the dialogue is primarily concerned with the animal creation including under this term the heavenly bodies and with man only as 1 among the animals,0.0000,0.0000,100.0000,0,0,0,0,0,0,25,0.9989,
4970-29093-0017,numeric,cardinal,2.865,i've been ready to go anywhere for six months,i've been ready to go anywhere for six months,ive been ready to go anywhere for 6 months,ive been ready to go anywhere for 6 months,0.0000,0.0000,100.0000,0,0,0,0,0,0,9,0.7144,
3570-5694-0017,numeric,date,8.335,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,the wearing of uniforms or liveries implies a considerable degree of dependence and may even be said to be a mark of servitude real or ostensible,0.0000,0.0000,100.0000,0,0,0,0,0,0,26,0.6576,
260-123288-0001,numeric,date,5.08,the weather if we may use that term will change before long,the weather if we may use the term will change before long,the weather if we may use that term will change before long,the weather if we may use the term will change before long,8.3333,4.1667,91.6667,1,0,0,1,1,0,12,0.6296,
2830-3980-0048,numeric,date,10.44,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,he came down to earth lived among men suffered was crucified and then he died standing clearly before us so that our hearts and eyes may fasten upon him,0.0000,0.0000,100.0000,0,0,0,0,0,0,29,0.8473,
4077-13751-0000,numeric,date,9.56,on the sixth of april eighteen thirty the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the sixth of april eighteen thirty the church of jesus christ of latterday saints was formally organized and thus took on a legal existence,on the sixth of april 18 30 the church of jesus christ of latter day saints was formally organized and thus took on a legal existence,on the sixth of april 18 30 the church of jesus christ of latterday saints was formally organized and thus took on a legal existence,7.6923,0.0000,92.3077,1,1,0,0,0,0,26,0.8722,
5639-40744-0032,numeric,date,17.43,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for god's sake my lady mother give me a wife who would be an agreeable companion not one who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for gods sake my lady mother give me a wife who would be an agreeable companion not 1 who will disgust me so that we may both bear evenly and with mutual good will the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,for gods sake my lady mother give me a wife who would be an agreeable companion not 1 who will disgust me so that we may both bear evenly and with mutual goodwill the yoke imposed on us by heaven instead of pulling this way and that way and fretting each other to death,3.6364,0.0000,96.3636,1,1,0,0,0,0,55,1.2703,
61-70968-0011,numeric,currency,6.375,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzuth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzooth to the rear of the tent,he gave way to the others very readily and retreated unperceived by the squire and mistress fitzuth to the rear of the tent,4.3478,1.9608,95.6522,1,0,0,1,1,0,23,0.7665,
6829-68771-0001,numeric,currency,10.355,one of mister hopkins's first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,one of mister hopkins first tasks after calling his faithful henchman around him was to make a careful canvas of the voters of his district to see what was still to be accomplished,1 of mister hopkinss first tasks after calling his faithful henchmen around him was to make a careful canvass of the voters of his district to see what was still to be accomplished,1 of mister hopkins first tasks after calling his faithful henchman around him was to make a careful canvas of the voters of his district to see what was still to be accomplished,9.0909,2.0270,90.9091,3,0,0,1,2,0,33,1.1267,
3570-5694-0014,numeric,currency,11.255,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,many of these affiliated gentlemen of leisure are at the same time lesser men of substance in their own right so that some of them are scarcely at all others only partially to be rated as vicarious consumers,0.0000,0.0000,100.0000,0,0,0,0,0,0,38,0.9045,
8455-210777-0000,numeric,currency,8.745,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remain there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remained there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,i remain there alone for many hours but i must acknowledge that before i left the chambers i had gradually brought myself to look at the matter in another light,3.3333,1.5038,96.6667,1,0,0,0,2,0,30,0.7817,
7729-102255-0028,numeric,currency,9.6,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,private persons who at least the free state hotel vainly besought the various authorities to present the destruction of their property,private persons who had leased the free state hotel vainly besought the various authorities to prevent the destruction of their property,private persons who at least the free state hotel vainly besought the various authorities to present the destruction of their property,14.2857,4.3103,85.7143,3,0,0,3,2,0,21,0.8514,
8463-294825-0015,numeric,ordinal,3.25,gram roughly one twenty eighth of an ounce,graham roughly one twenty eighth of an ounce,gram roughly 1 20 eighth of an ounce,graham roughly 1 20 eighth of an ounce,12.5000,6.8966,87.5000,1,0,0,0,0,2,8,0.7018,
61-70968-0041,numeric,ordinal,6.825,i like you will you are the second will that i have met and liked within two days is there a sign in that,i like you will you are the second will that i have met in light within two days is there a sign in that,i like you will you are the second will that i have met and liked within 2 days is there a sign in that,i like you will you are the second will that i have met in light within 2 days is there a sign in that,8.3333,6.2500,91.6667,2,0,0,4,1,0,24,0.8881,
3575-170457-0030,numeric,ordinal,8.9450625,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,of this second letter also she spoke and told me that it contained an invitation for her to go and see the poet if ever she visited the lakes,0.0000,0.0000,100.0000,0,0,0,0,0,0,29,0.7260,
